K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
20,2,0.1,21.726003923558373,0.13428007350973734,4011.5016217153575,3.176864052698425,16027.18529389307
20,3,0.1,2.7390121777311904,0.01692878073040369,3991.2393927435223,3.160817606026258,15295.509824128128
20,4,0.1,0.3088955947516686,0.0019091648568244654,3990.700100702602,3.160390519697928,15292.067780497722
20,5,0.1,0.03075285301099117,0.00019007155561047583,3990.7510295637353,3.160430852242555,15291.727489089986
20,6,0.1,0.0026877305194932433,1.6611828525933825e-05,3990.753702026276,3.160432968669514,15291.733362780311
20,7,0.1,0.00022470701600325998,1.38882763407554e-06,3990.753532403815,3.160432834338894,15291.734062802461
20,8,0.1,1.718566172780297e-05,1.0621796480578465e-07,3990.7535214516834,3.1604328256654752,15291.734029644904
20,9,0.1,7.132422016494366e-06,4.408275705219837e-08,3990.75352198337,3.160432826086539,15291.734029159226
20,10,0.1,7.03392093259027e-06,4.347395974027814e-08,3990.75352198479,3.1604328260876633,15291.734028802211
20,11,0.1,1.0133431588539615e-05,6.263084290155693e-08,3990.753528272438,3.160432831067096,15291.73401819178
20,12,0.1,7.033832196284386e-06,4.347341129530321e-08,3990.753521982999,3.160432826086245,15291.734028683935
20,13,0.1,7.033807590016346e-06,4.3473259213425073e-08,3990.753521983002,3.1604328260862475,15291.734028684648
20,14,0.1,7.0338404538472815e-06,4.347346233212326e-08,3990.7535219830056,3.1604328260862506,15291.734028686114
20,15,0.1,7.033843550222431e-06,4.347348146962707e-08,3990.753521982975,3.160432826086226,15291.734028686986
20,16,0.1,7.03411135036847e-06,4.347513663932245e-08,3990.7535219761703,3.1604328260808368,15291.73402857209
20,17,0.1,7.033994892436593e-06,4.347441685764017e-08,3990.753521986663,3.160432826089147,15291.73402867135
20,18,0.1,7.033830085931343e-06,4.347339825202279e-08,3990.7535219844835,3.160432826087421,15291.73402865654
20,19,0.1,7.033809575414489e-06,4.347327148440732e-08,3990.7535219830143,3.160432826086257,15291.734028684563
20,20,0.1,7.033847509945128e-06,4.347350594314997e-08,3990.7535219853667,3.16043282608812,15291.734028657289
19,2,0.10526315789473684,22.89619130666533,0.14896078780381267,3813.4572037149624,3.1789737210835907,15357.058286844032
19,3,0.10526315789473684,3.0278594822063143,0.019699011411448003,3791.788259623602,3.160910058598285,14529.94894570619
19,4,0.10526315789473684,0.35937407713590475,0.0023380589779946758,3791.1572891538635,3.160384069073577,14527.000632629886
19,5,0.10526315789473684,0.037447441286390416,0.00024363005534609863,3791.2150160435704,3.1604321913562137,14526.617733858548
19,6,0.10526315789473684,0.0034980800275769917,2.27582286385317e-05,3791.218433456315,3.160435040179401,14526.623790060354
19,7,0.10526315789473684,0.0002976134883419906,1.9362495312291525e-06,3791.2182247625024,3.1604348662080914,14526.624716750122
19,8,0.10526315789473684,2.432511031428455e-05,1.5825722048258915e-07,3791.218209395578,3.1604348533979176,14526.62467177223
19,9,0.10526315789473684,6.856077279064794e-06,4.4605089949436464e-08,3791.218210000688,3.1604348539023497,14526.624669362925
19,10,0.10526315789473684,6.6321685657901555e-06,4.314835778473715e-08,3791.2182100431023,3.1604348539377067,14526.624669528615
19,11,0.10526315789473684,9.640953248522893e-06,6.272327007774546e-08,3791.2182159706044,3.1604348588789906,14526.624660927673
19,12,0.10526315789473684,6.631393468798894e-06,4.314331506575842e-08,3791.218210036178,3.1604348539319345,14526.624669544737
19,13,0.10526315789473684,6.631385108201016e-06,4.314326067237789e-08,3791.2182100358405,3.160434853931653,14526.624669540288
19,14,0.10526315789473684,6.6314733309458304e-06,4.3143834642493435e-08,3791.2182100360683,3.160434853931843,14526.624669545256
19,15,0.10526315789473684,6.631505717630285e-06,4.314404534766995e-08,3791.2182100362875,3.160434853932026,14526.624669537943
19,16,0.10526315789473684,6.63129640440638e-06,4.314268357259072e-08,3791.2182100330424,3.1604348539293206,14526.62466955958
19,17,0.10526315789473684,6.63133015168898e-06,4.314290312970985e-08,3791.2182100385144,3.1604348539338827,14526.624669553266
19,18,0.10526315789473684,6.6314321303040976e-06,4.314356659441643e-08,3791.2182100375726,3.1604348539330975,14526.62466954288
19,19,0.10526315789473684,6.631495888961393e-06,4.314398140313692e-08,3791.2182100362784,3.160434853932018,14526.624669543235
19,20,0.10526315789473684,6.631353171042657e-06,4.3143052891782176e-08,3791.218210036967,3.160434853932592,14526.62466955651
18,2,0.1111111111111111,24.193837217820786,0.16614407921848526,3615.6745020007897,3.1815464335164694,14713.930189297267
18,3,0.1111111111111111,3.3743478335917922,0.023172343796793404,3592.3197257945976,3.1609958267338985,13763.812212900706
18,4,0.1111111111111111,0.41713512001797276,0.002864553059571296,3591.5769214251727,3.160342209658845,13761.418116859888
18,5,0.1111111111111111,0.047246810667495115,0.0003244536112105055,3591.6430386277602,3.160400388278068,13761.019767829162
18,6,0.1111111111111111,0.004366659409356323,2.9986752423623546e-05,3591.6474392879813,3.1604042605582814,13761.024313822205
18,7,0.1111111111111111,0.0004377111292627981,3.0058527665666984e-06,3591.6471757762915,3.1604040286860053,13761.025338798241
18,8,0.1111111111111111,3.093848219851062e-05,2.124609499109477e-07,3591.6471540474327,3.1604040095660944,13761.025291960184
18,9,0.1111111111111111,6.997572955119162e-06,4.8053779354028717e-08,3591.6471549955186,3.1604040104003457,13761.025290856229
18,10,0.1111111111111111,6.339923816800671e-06,4.3537566834657316e-08,3591.6471550518113,3.160404010449879,13761.025290486134
18,11,0.1111111111111111,9.192593537785086e-06,6.31274392406063e-08,3591.647160641097,3.160404015368068,13761.02528492506
18,12,0.1111111111111111,6.343076178409617e-06,4.355921475318163e-08,3591.647155045188,3.160404010444051,13761.025290452188
18,13,0.1111111111111111,6.343260067278005e-06,4.3560477556036834e-08,3591.6471550438996,3.1604040104429174,13761.02529046915
18,14,0.1111111111111111,6.343090579740183e-06,4.35593136500943e-08,3591.6471550445044,3.1604040104434494,13761.025290434967
18,15,0.1111111111111111,6.34305647310637e-06,4.355907943279264e-08,3591.647155044708,3.160404010443629,13761.02529043489
18,16,0.1111111111111111,6.343182256557085e-06,4.355994321373866e-08,3591.647155042115,3.1604040104413467,13761.02529051729
18,17,0.1111111111111111,6.342981686575698e-06,4.355856585823377e-08,3591.6471550473116,3.1604040104459195,13761.025290512714
18,18,0.1111111111111111,6.3432602344400246e-06,4.356047870397296e-08,3591.6471550454853,3.1604040104443123,13761.025290455695
18,19,0.1111111111111111,6.3430906571805686e-06,4.355931418189343e-08,3591.6471550440506,3.1604040104430497,13761.025290432233
18,20,0.1111111111111111,6.343155163424989e-06,4.3559757159602454e-08,3591.647155045839,3.1604040104446236,13761.025290443235
17,2,0.11764705882352941,25.592907357685934,0.1860942762425441,3417.8805793308716,3.1844147348063787,13971.069921652483
17,3,0.11764705882352941,3.7615522337503724,0.027351458382788196,3392.9453536370233,3.161182764504257,12998.407272019975
17,4,0.11764705882352941,0.49663090158584794,0.0036111633156264036,3392.06248945232,3.16036020629798,12996.755790913241
17,5,0.11764705882352941,0.057862878444222325,0.00042073963441883376,3392.1371632210967,3.1604297793108684,12996.277820291749
17,6,0.11764705882352941,0.006037941742522577,4.390382002582222e-05,3392.142959900901,3.1604351800357193,12996.283572717379
17,7,0.11764705882352941,0.0005741397016499646,4.1747547766812615e-06,3392.1426397740047,3.1604348817757946,12996.28514492743
17,8,0.11764705882352941,5.0823473273013855e-05,3.6955385109982163e-07,3392.1426076453427,3.160434851841751,12996.28507278399
17,9,0.11764705882352941,7.269053206258219e-06,5.285562818172446e-08,3392.1426088134394,3.1604348529300585,12996.285069398698
17,10,0.11764705882352941,5.985253027630917e-06,4.352070340187334e-08,3392.142608961233,3.1604348530677564,12996.285069387466
17,11,0.11764705882352941,8.649410427917768e-06,6.289265033519851e-08,3392.142614191221,3.160434857940499,12996.285062268107
17,12,0.11764705882352941,5.980999581153966e-06,4.348977522194434e-08,3392.1426089675947,3.160434853073684,12996.285069518113
