K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
20,2,0.1,0.4167781255261073,0.001344445566595002,251.3007871611256,0.12901858864379823,5864.153616781513
20,3,0.1,0.02204868913492729,7.112480368125152e-05,251.32734917387188,0.12903222566194994,6133.721735585734
20,4,0.1,0.0008722215748242824,2.8136179841030577e-06,251.32741219162065,0.12903225801545387,6136.855861160978
20,5,0.1,2.7540065358543983e-05,8.883892053665783e-08,251.3274122624143,0.12903225805179958,6136.563936656243
20,6,0.1,8.092539613226454e-07,2.6104966501691334e-09,251.3274122043384,0.12903225802198323,6136.561516559701
20,7,0.1,4.029887674635074e-07,1.2999637663804363e-09,251.32741220455608,0.12903225802209498,6136.561752736229
20,8,0.1,4.0096204646818107e-07,1.2934259567162368e-09,251.32741220273223,0.1290322580211586,6136.561758130633
20,9,0.1,4.008503994168875e-07,1.293065804937768e-09,251.32741220298607,0.12903225802128895,6136.56175769378
20,10,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,11,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.3274124105296,0.12903225812784241,6136.561724046763
20,12,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693779
20,13,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.5617576937775
20,14,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,15,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,16,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220276898,0.1290322580211775,6136.561757725433
20,17,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.32741220298618,0.12903225802128898,6136.5617576938175
20,18,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.3274122029861,0.12903225802128898,6136.5617576938785
20,19,0.1,4.0085039941629653e-07,1.2930658049358619e-09,251.32741220298607,0.12903225802128895,6136.561757693778
20,20,0.1,4.0085039941629643e-07,1.2930658049358614e-09,251.3274122029901,0.12903225802129098,6136.561757695343
19,2,0.10526315789473684,0.43877457079078663,0.001489896675580462,238.7300579953431,0.1290155137336968,5544.756281580355
19,3,0.10526315789473684,0.02442470014106832,8.293616349881562e-05,238.76096028350776,0.1290322140797554,5826.953557770082
19,4,0.10526315789473684,0.001017033930679576,3.4534259119463263e-06,238.76104151381375,0.129032257978583,5830.600466584481
19,5,0.10526315789473684,3.388567066679474e-05,1.1506170010099401e-07,238.76104165281382,0.129032258053702,5830.261802201796
19,6,0.10526315789473684,1.0329049989102076e-06,3.507317484906245e-09,238.76104163913556,0.1290322580463099,5830.2587014149485
19,7,0.10526315789473684,4.53449651576829e-07,1.5397271706285088e-09,238.76104164793153,0.12903225805106347,5830.25895480254
19,8,0.10526315789473684,4.517645938671431e-07,1.5340054126986964e-09,238.76104164503226,0.12903225804949664,5830.258953210881
19,9,0.10526315789473684,4.5181365586172615e-07,1.5341720069078706e-09,238.7610416448779,0.12903225804941323,5830.258954199857
19,10,0.10526315789473684,4.518136226508157e-07,1.5341718941373765e-09,238.7610416448728,0.12903225804941046,5830.258954193864
19,11,0.10526315789473684,4.518136226508157e-07,1.5341718941373765e-09,238.76104183941544,0.12903225815454603,5830.258919226404
19,12,0.10526315789473684,4.518136226508157e-07,1.5341718941373765e-09,238.7610416448728,0.12903225804941046,5830.258954193755
19,13,0.10526315789473684,4.518136226508156e-07,1.5341718941373763e-09,238.76104164491187,0.12903225804943158,5830.258954197079
19,14,0.10526315789473684,4.518136226508157e-07,1.5341718941373765e-09,238.7610416449406,0.1290322580494471,5830.258954175704
19,15,0.10526315789473684,4.518136226508156e-07,1.5341718941373763e-09,238.76104164479582,0.12903225804936888,5830.258954175218
19,16,0.10526315789473684,4.518136226508158e-07,1.534171894137377e-09,238.76104164482277,0.12903225804938342,5830.25895411912
19,17,0.10526315789473684,4.518136226508157e-07,1.5341718941373765e-09,238.76104164494186,0.1290322580494478,5830.258954249332
19,18,0.10526315789473684,4.518136226508157e-07,1.5341718941373765e-09,238.76104164491784,0.12903225804943483,5830.258954175515
19,19,0.10526315789473684,4.5181362265081605e-07,1.5341718941373777e-09,238.7610416448781,0.12903225804941335,5830.25895417639
19,20,0.10526315789473684,4.518136226508156e-07,1.5341718941373763e-09,238.76104164488396,0.1290322580494165,5830.258954193875
18,2,0.1111111111111111,0.4632228678283996,0.0016602970172303444,226.15832797887538,0.1290115262338212,5224.137992310512
18,3,0.1111111111111111,0.027206062391290527,9.75127684231158e-05,226.19456458457125,0.129032197326715,5520.080253995479
18,4,0.1111111111111111,0.0011957133810032508,4.285711042826878e-06,226.19467084757576,0.12903225794421475,5524.3575634122935
18,5,0.1111111111111111,4.194757174942801e-05,1.5034971952514066e-07,226.19467102055935,0.12903225804289284,5523.961787412275
