K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
20,2,0.1,21.726003923558373,0.13428007350973734,4011.5016217153575,3.176864052698425,16027.185293893068
20,3,0.1,2.7390121777311913,0.016928780730403697,3991.2393927435223,3.160817606026258,15295.509824128127
20,4,0.1,0.3088955947516686,0.0019091648568244654,3990.700100702601,3.160390519697927,15292.06778049772
20,5,0.1,0.03075285301099257,0.00019007155561048448,3990.7510295637353,3.160430852242555,15291.72748908999
20,6,0.1,0.00268773051949389,1.6611828525937823e-05,3990.753702026276,3.160432968669514,15291.733362780316
20,7,0.1,0.00022470701600182957,1.388827634066699e-06,3990.753532403831,3.1604328343389065,15291.734062802452
20,8,0.1,1.7185661727171443e-05,1.0621796480188141e-07,3990.7535214516834,3.1604328256654752,15291.734029644911
20,9,0.1,7.132422016718046e-06,4.408275705358085e-08,3990.75352198337,3.160432826086539,15291.734029159237
20,10,0.1,7.033920932591631e-06,4.347395974028655e-08,3990.753521984791,3.160432826087664,15291.734028802211
20,11,0.1,1.0133431588561962e-05,6.263084290169504e-08,3990.753528272438,3.160432831067096,15291.734018191793
20,12,0.1,7.0338321962843996e-06,4.34734112953033e-08,3990.7535219829974,3.1604328260862435,15291.734028683915
20,13,0.1,7.033807590016346e-06,4.3473259213425073e-08,3990.753521983002,3.1604328260862475,15291.734028684641
20,14,0.1,7.0338404538407535e-06,4.3473462332082916e-08,3990.7535219830047,3.1604328260862498,15291.734028686382
20,15,0.1,7.033843550057371e-06,4.3473481468606896e-08,3990.753521982975,3.160432826086226,15291.734028686991
20,16,0.1,7.03411135036849e-06,4.347513663932257e-08,3990.7535219761703,3.160432826080837,15291.734028572087
20,17,0.1,7.033994892436594e-06,4.347441685764018e-08,3990.753521986663,3.160432826089147,15291.734028671348
20,18,0.1,7.0338301233783734e-06,4.3473398483468476e-08,3990.7535219844835,3.160432826087421,15291.734028656545
20,19,0.1,7.033809575414633e-06,4.3473271484408215e-08,3990.753521983016,3.160432826086259,15291.734028684585
20,20,0.1,7.033847509958185e-06,4.347350594323068e-08,3990.7535219853667,3.16043282608812,15291.734028657294
19,2,0.10526315789473684,22.89619130666533,0.14896078780381267,3813.4572037149624,3.1789737210835907,15357.058286844032
19,3,0.10526315789473684,3.0278594822063143,0.019699011411448003,3791.788259623604,3.1609100585982874,14529.94894570625
19,4,0.10526315789473684,0.35937407713590475,0.0023380589779946758,3791.1572891538635,3.160384069073577,14527.00063262989
19,5,0.10526315789473684,0.037447441286390416,0.00024363005534609863,3791.2150160435704,3.160432191356213,14526.617733858548
19,6,0.10526315789473684,0.00349808002757699,2.275822863853169e-05,3791.218433456314,3.160435040179401,14526.623790060352
19,7,0.10526315789473684,0.0002976134883420821,1.936249531229748e-06,3791.2182247625024,3.1604348662080914,14526.62471675012
19,8,0.10526315789473684,2.4325110314216466e-05,1.582572204821462e-07,3791.218209395578,3.1604348533979176,14526.624671772239
19,9,0.10526315789473684,6.856077279089133e-06,4.4605089949594807e-08,3791.218210000688,3.1604348539023497,14526.624669362935
19,10,0.10526315789473684,6.632168565784123e-06,4.31483577846979e-08,3791.218210043103,3.1604348539377076,14526.624669528626
19,11,0.10526315789473684,9.640953248523015e-06,6.272327007774625e-08,3791.2182159706044,3.1604348588789906,14526.62466092767
19,12,0.10526315789473684,6.6313934687924e-06,4.3143315065716173e-08,3791.218210036176,3.160434853931933,14526.624669544713
19,13,0.10526315789473684,6.631385108201015e-06,4.3143260672377885e-08,3791.2182100358405,3.160434853931653,14526.62466954028
19,14,0.10526315789473684,6.6314733309458304e-06,4.3143834642493435e-08,3791.2182100360674,3.160434853931842,14526.62466954527
19,15,0.10526315789473684,6.631505717630285e-06,4.314404534766995e-08,3791.2182100362875,3.160434853932026,14526.624669538374
19,16,0.10526315789473684,6.63129640440638e-06,4.314268357259072e-08,3791.2182100330415,3.16043485392932,14526.624669559438
19,17,0.10526315789473684,6.63133015168898e-06,4.314290312970985e-08,3791.2182100385166,3.160434853933884,14526.624669553254
19,18,0.10526315789473684,6.6314321303040976e-06,4.314356659441643e-08,3791.2182100375744,3.1604348539330984,14526.624669542874
19,19,0.10526315789473684,6.631495888961393e-06,4.314398140313692e-08,3791.2182100362784,3.1604348539320184,14526.624669543244
19,20,0.10526315789473684,6.631353171042657e-06,4.3143052891782176e-08,3791.2182100369682,3.160434853932593,14526.624669556499
18,2,0.1111111111111111,24.193837217820786,0.16614407921848526,3615.674502000802,3.1815464335164805,14713.930189296472
18,3,0.1111111111111111,3.3743478335917922,0.023172343796793404,3592.3197257945976,3.1609958267338985,13763.812212900702
18,4,0.1111111111111111,0.4171351200179793,0.002864553059571341,3591.5769214251727,3.160342209658845,13761.418116859888
18,5,0.1111111111111111,0.047246810667495115,0.0003244536112105055,3591.64303862776,3.1604003882780676,13761.01976782916
18,6,0.1111111111111111,0.004366659409356138,2.9986752423622272e-05,3591.6474392879813,3.1604042605582814,13761.024313822201
18,7,0.1111111111111111,0.0004377111292661378,3.005852766589633e-06,3591.64717577629,3.160404028686004,13761.025338798237
18,8,0.1111111111111111,3.0938482198241406e-05,2.1246094990909895e-07,3591.6471540474327,3.1604040095660944,13761.025291960179
18,9,0.1111111111111111,6.997572955829329e-06,4.805377935890558e-08,3591.6471549955186,3.1604040104003457,13761.025290856232
18,10,0.1111111111111111,6.339923527281295e-06,4.353756484646794e-08,3591.6471550519186,3.1604040104499735,13761.025290482692
18,11,0.1111111111111111,9.192593537780498e-06,6.31274392405748e-08,3591.647160641097,3.160404015368068,13761.025284925066
18,12,0.1111111111111111,6.343076178409527e-06,4.355921475318102e-08,3591.6471550451897,3.1604040104440525,13761.025290452177
18,13,0.1111111111111111,6.343260067279787e-06,4.356047755604907e-08,3591.6471550438996,3.1604040104429174,13761.025290469146
18,14,0.1111111111111111,6.343090579740183e-06,4.35593136500943e-08,3591.647155044503,3.160404010443448,13761.025290434975
18,15,0.1111111111111111,6.34305647310637e-06,4.355907943279264e-08,3591.647155044708,3.160404010443629,13761.02529043488
18,16,0.1111111111111111,6.3431822565605695e-06,4.355994321376259e-08,3591.6471550421165,3.160404010441348,13761.025290517291
18,17,0.1111111111111111,6.342981686575697e-06,4.3558565858233764e-08,3591.6471550473116,3.1604040104459195,13761.025290512716
18,18,0.1111111111111111,6.3432602344400246e-06,4.356047870397296e-08,3591.647155045484,3.1604040104443114,13761.02529045569
18,19,0.1111111111111111,6.3430906571805686e-06,4.355931418189343e-08,3591.647155044051,3.1604040104430506,13761.025290432237
18,20,0.1111111111111111,6.343155163423247e-06,4.355975715959048e-08,3591.647155045841,3.1604040104446254,13761.025290443178
17,2,0.11764705882352941,25.592907357685934,0.1860942762425441,3417.8805793308716,3.1844147348063787,13971.069921652483
17,3,0.11764705882352941,3.7615522337503724,0.027351458382788196,3392.9453536370233,3.161182764504257,12998.407272019977
17,4,0.11764705882352941,0.49663090158584794,0.0036111633156264036,3392.06248945232,3.16036020629798,12996.755790913237
17,5,0.11764705882352941,0.057862878444222304,0.0004207396344188336,3392.1371632210967,3.1604297793108684,12996.277820291754
17,6,0.11764705882352941,0.006037941742522625,4.390382002582257e-05,3392.142959900901,3.1604351800357193,12996.283572717379
17,7,0.11764705882352941,0.0005741397016499884,4.174754776681435e-06,3392.1426397740047,3.1604348817757946,12996.28514492743
17,8,0.11764705882352941,5.0823473273315284e-05,3.6955385110201344e-07,3392.142607645162,3.160434851841583,12996.285072786306
17,9,0.11764705882352941,7.26905320630927e-06,5.2855628182095667e-08,3392.142608813439,3.1604348529300585,12996.285069398682
17,10,0.11764705882352941,5.985253027629662e-06,4.352070340186421e-08,3392.142608961233,3.1604348530677564,12996.285069387479
17,11,0.11764705882352941,8.649410427917285e-06,6.2892650335195e-08,3392.142614191221,3.160434857940499,12996.285062268118
17,12,0.11764705882352941,5.980999581153954e-06,4.348977522194426e-08,3392.1426089675933,3.1604348530736823,12996.285069518111
17,13,0.11764705882352941,5.980999714712124e-06,4.3489776193088746e-08,3392.142608966893,3.1604348530730304,12996.285069518746
17,14,0.11764705882352941,5.980932636322161e-06,4.348928844450054e-08,3392.142608966936,3.1604348530730704,12996.28506951862
17,15,0.11764705882352941,5.980925884658277e-06,4.348923935097684e-08,3392.142608967134,3.1604348530732547,12996.285069539155
17,16,0.11764705882352941,5.980852582724442e-06,4.3488706348995725e-08,3392.142608965245,3.1604348530714943,12996.285069500394
17,17,0.11764705882352941,5.980898026790792e-06,4.348903678744567e-08,3392.142608966437,3.1604348530726054,12996.285069503492
17,18,0.11764705882352941,5.980993589345629e-06,4.348973165357517e-08,3392.142608966434,3.160434853072602,12996.28506950689
17,19,0.11764705882352941,5.980932638330094e-06,4.348928845910087e-08,3392.1426089669912,3.160434853073122,12996.285069507368
17,20,0.11764705882352941,5.980901995935143e-06,4.348906564837324e-08,3392.14260896798,3.160434853074043,12996.285069524338
16,2,0.125,27.104469991779684,0.20934801303925774,3219.9958782773288,3.1875190196453786,13247.811089806144
16,3,0.125,4.278834494245765,0.03304862628805722,3193.2475379301336,3.1610404628944777,12228.351287086702
16,4,0.125,0.5719350863885055,0.004417480731376889,3192.1967549982464,3.1600002781527823,12228.531859015467
16,5,0.125,0.07760235188455625,0.000599380772954876,3192.285531720692,3.160088159473751,12228.074340132818
16,6,0.125,0.007354640362204936,5.680536630721384e-05,3192.293075750578,3.1600956274145973,12228.069709614138
16,7,0.125,0.000907877593464262,7.012214971635634e-06,3192.292634084117,3.1600951902027816,12228.070840438977
16,8,0.125,6.698688262713189e-05,5.173895959573141e-07,3192.2925891882505,3.1600951457597346,12228.070820989396
16,9,0.125,9.324491684569027e-06,7.201999549733436e-08,3192.292591200449,3.160095147751638,12228.070816306985
16,10,0.125,5.645276495231956e-06,4.360267578345795e-08,3192.2925914063767,3.1600951479554884,12228.070819205153
16,11,0.125,8.134185342773835e-06,6.282637290894118e-08,3192.292596269288,3.160095152769353,12228.07081296013
16,12,0.125,5.621220526528409e-06,4.3416873616828265e-08,3192.2925914064062,3.1600951479555177,12228.070819178047
16,13,0.125,5.621214683737633e-06,4.3416828488602554e-08,3192.292591402486,3.160095147951637,12228.070819151622
16,14,0.125,5.621213282742789e-06,4.341681766767571e-08,3192.2925914029615,3.160095147952108,12228.070819173558
16,15,0.125,5.621278724265976e-06,4.34173231213095e-08,3192.2925914020334,3.1600951479511887,12228.070819162596
16,16,0.125,5.621252029353154e-06,4.341711693661158e-08,3192.29259140006,3.1600951479492356,12228.070819136618
16,17,0.125,5.6211883452110925e-06,4.341662505654137e-08,3192.29259140526,3.160095147954383,12228.070819186276
16,18,0.125,5.621212079050273e-06,4.3416808370661726e-08,3192.2925914037537,3.1600951479528923,12228.070819179033
16,19,0.125,5.6212132795739055e-06,4.341681764320006e-08,3192.2925914023494,3.160095147951502,12228.0708191424
16,20,0.125,5.621377391364284e-06,4.341808520081113e-08,3192.2925914020802,3.1600951479512354,12228.07081911051
15,2,0.13333333333333333,28.925750991954725,0.23837205353407875,3023.2645764873055,3.1923209412837195,12517.24660733374
15,3,0.13333333333333333,4.792973574959278,0.03949805672860112,2994.2466847367,3.1616804130852274,11465.811624898935
15,4,0.13333333333333333,0.7125739758705013,0.005872197474507677,2992.9606407496585,3.1603224554710727,11466.466716402447
15,5,0.13333333333333333,0.09413515159984061,0.0007757513159411818,2993.057163074932,3.160424375178222,11465.880734366858
15,6,0.13333333333333333,0.011125779848707879,9.16856053432184e-05,2993.0675649368973,3.1604353586965153,11465.884555698507
15,7,0.13333333333333333,0.0011993403621206901,9.883554106668845e-06,2993.067078573718,3.1604348451366455,11465.887402918526
15,8,0.13333333333333333,0.00011956091070501052,9.852805486393363e-07,2993.0670056277795,3.1604347681116813,11465.887280486364
15,9,0.13333333333333333,1.2308431056771735e-05,1.0143162705097458e-07,2993.0670077472396,3.1604347703496583,11465.887268644437
15,10,0.13333333333333333,5.371134304518156e-06,4.426257815506444e-08,2993.0670080983955,3.16043477072045,11465.887269391398
15,11,0.13333333333333333,7.666546550763512e-06,6.317866890745193e-08,2993.0670125893876,3.160434775462572,11465.887262098897
15,12,0.13333333333333333,5.280796241571792e-06,4.3518117982438146e-08,2993.067008081647,3.160434770702765,11465.887269585503
15,13,0.13333333333333333,5.281020875765158e-06,4.3519969153527245e-08,2993.067008081691,3.1604347707028113,11465.887269596267
15,14,0.13333333333333333,5.281002589987364e-06,4.3519818463631435e-08,2993.067008081947,3.1604347707030818,11465.887269601293
15,15,0.13333333333333333,5.2811059727531844e-06,4.3520670422918346e-08,2993.067008082725,3.1604347707039033,11465.887269601923
15,16,0.13333333333333333,5.280927148359749e-06,4.351919676237632e-08,2993.0670080803843,3.1604347707014315,11465.887269598907
15,17,0.13333333333333333,5.280815839768483e-06,4.351827948774849e-08,2993.067008083338,3.160434770704551,11465.887269582423
15,18,0.13333333333333333,5.280930426624404e-06,4.351922377798183e-08,2993.067008082992,3.1604347707041853,11465.887269608626
15,19,0.13333333333333333,5.281010331777276e-06,4.351988226236771e-08,2993.0670080810723,3.1604347707021585,11465.88726960931
15,20,0.13333333333333333,5.280964059884128e-06,4.351950094379128e-08,2993.067008081268,3.1604347707023646,11465.88726958393
14,2,0.14285714285714285,30.738780696485495,0.2708293640033347,2826.316991529221,3.197113298697519,11525.091320395495
14,3,0.14285714285714285,5.639187859748885,0.04968504367922879,2793.0066747134856,3.1594328625700077,10678.179829295388
14,4,0.14285714285714285,0.8151899802689353,0.007182372849400925,2791.5320128674916,3.1577647336895462,10690.05880300094
14,5,0.14285714285714285,0.13203692874908285,0.001163334284178561,2791.6559617224625,3.1579049439114617,10689.462436285008
14,6,0.14285714285714285,0.014308862875750497,0.00012607072058305518,2791.668773546502,3.1579194365721013,10689.430317383434
14,7,0.14285714285714285,0.001904861796427362,1.678311556774457e-05,2791.66796682599,3.1579185240145624,10689.431366958692
14,8,0.14285714285714285,0.00018382298979486303,1.6196043657979688e-06,2791.6678827190963,3.157918428873335,10689.431332415503
14,9,0.14285714285714285,2.0205149981656e-05,1.7802098180652753e-07,2791.6678885075394,3.1579184354211876,10689.431329545789
14,10,0.14285714285714285,5.1877873954731e-06,4.570790151937082e-08,2791.6678886677587,3.157918435602427,10689.431329168343
14,11,0.14285714285714285,7.108103611707289e-06,6.26271809359242e-08,2791.6678927744397,3.1579184402478804,10689.431324905994
14,12,0.14285714285714285,4.8855715913143655e-06,4.304517670799193e-08,2791.6678886652376,3.157918435599575,10689.43132969505
14,13,0.14285714285714285,4.884614108913023e-06,4.303674064306273e-08,2791.6678886634118,3.1579184355975096,10689.431329720443
14,14,0.14285714285714285,4.884328505580802e-06,4.303422428531951e-08,2791.6678886634586,3.1579184355975625,10689.431329719431
14,15,0.14285714285714285,4.884308415929179e-06,4.3034047281956045e-08,2791.6678886641857,3.1579184355983854,10689.431329717576
14,16,0.14285714285714285,4.884542665607784e-06,4.3036111179418375e-08,2791.6678886615477,3.157918435595401,10689.43132972246
14,17,0.14285714285714285,4.884428533876416e-06,4.303510560198431e-08,2791.667888664644,3.157918435598904,10689.431329700397
14,18,0.14285714285714285,4.884354657772516e-06,4.303445470374498e-08,2791.6678886639093,3.1579184355980727,10689.431329743513
14,19,0.14285714285714285,4.884288889991464e-06,4.303387524529183e-08,2791.667888663467,3.157918435597572,10689.431329718847
14,20,0.14285714285714285,4.884437147201909e-06,4.303518149118396e-08,2791.667888663434,3.157918435597535,10689.431329710404
13,2,0.15384615384615385,33.07791061451805,0.3145157537988835,2629.676753828207,3.2039066378779477,10915.862140547046
13,3,0.15384615384615385,6.302690783381074,0.05992807604439004,2595.8192604515775,3.1626558462689123,9931.547665748469
13,4,0.15384615384615385,1.0714319958702265,0.010187531061211086,2593.8514236574556,3.16025830240434,9936.214936773784
13,5,0.15384615384615385,0.1633766732550529,0.0015534396395464572,2593.9723161286765,3.1604055935839312,9935.55264507038
13,6,0.15384615384615385,0.022265055576734537,0.00021170353894774645,2593.992257044432,3.1604298889016964,9935.551766861401
13,7,0.15384615384615385,0.002770043211304096,2.6338490324005052e-05,2593.991584941591,3.1604290700349855,9935.557312932524
13,8,0.15384615384615385,0.00031830762982030684,3.0265746013876044e-06,2593.991402633685,3.160428847917378,9935.55709764599
13,9,0.15384615384615385,3.4552534134311586e-05,3.2853696370244574e-07,2593.9914056102098,3.1604288515438723,9935.557061440375
13,10,0.15384615384615385,5.780154701585668e-06,5.495962953130027e-08,2593.991406770267,3.1604288529572453,9935.557064487244
